Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
5,12,1,4,1,12,1,13,1,10,10,0,0,1,0,0,0,27,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Dropout
1,8,2,16,1,1,1,1,28,5,9,1,0,0,1,0,0,19,0,0,6,10,5,12.6,0,0,6,7,5,11.2,0,10.8,1.4,1.74,Graduate
1,1,2,12,1,1,1,1,3,6,11,1,0,0,1,1,0,19,0,0,7,9,7,11.975,0,0,8,9,7,13.12857142857143,0,13.9,-0.3,0.79,Graduate
1,8,4,10,1,1,1,13,14,29,29,1,0,0,1,0,1,18,0,0,6,9,6,11.666666666666666,0,0,6,8,6,11.666666666666666,0,8.9,1.4,3.51,Graduate
1,8,1,17,0,15,1,22,27,7,7,0,0,0,1,0,0,29,0,0,5,10,5,13.571428571428571,0,0,5,14,5,12.333333333333334,3,16.2,0.3,-0.92,Graduate
1,8,1,15,1,1,1,23,28,8,8,1,0,0,1,0,1,18,0,0,6,6,6,15.0,0,0,6,6,6,15.5,0,8.9,1.4,3.51,Graduate
2,12,1,17,0,1,1,22,27,10,5,0,0,0,1,0,0,44,0,0,5,5,5,11.8,0,0,5,5,5,12.4,0,15.5,2.8,-4.06,Graduate
1,1,5,10,1,1,1,23,1,10,6,1,0,0,1,0,1,19,0,0,6,8,6,11.0,0,0,6,13,3,11.0,0,9.4,-0.8,-3.12,Graduate
1,1,1,9,1,1,1,23,27,6,7,0,0,0,1,0,1,18,0,0,5,11,4,11.571428571428571,0,0,5,9,5,12.0,0,13.9,-0.3,0.79,Enrolled
1,12,1,2,1,1,1,3,1,3,11,1,0,0,1,1,0,24,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate
2,4,1,9,1,3,1,22,27,10,10,0,0,0,1,0,0,23,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,Dropout
1,1,1,10,1,1,1,13,1,8,4,1,0,0,1,1,0,18,0,0,6,10,5,11.6,0,0,6,6,6,11.166666666666666,0,10.8,1.4,1.74,Graduate
1,1,4,15,1,1,1,13,14,8,8,1,0,0,1,1,1,20,0,0,6,6,6,12.166666666666666,0,0,6,8,4,12.75,0,9.4,-0.8,-3.12,Graduate
1,1,1,12,1,1,1,13,28,8,9,0,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92,Dropout
1,1,1,2,1,1,1,22,27,8,10,1,0,0,0,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout
2,12,1,3,0,1,1,22,27,6,7,0,0,0,1,0,1,38,0,0,6,6,5,12.4,0,0,6,7,6,12.666666666666666,0,9.4,-0.8,-3.12,Graduate
2,12,1,3,0,1,1,22,27,7,6,1,0,0,1,0,0,36,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,15,1,6,1,14,1,1,14,4,4,1,0,0,1,0,0,21,0,2,6,7,6,13.0,0,1,6,15,4,12.8,0,12.4,0.5,1.79,Graduate
1,12,1,6,1,15,1,3,2,4,3,1,0,0,1,0,0,27,0,0,6,7,6,16.142857142857142,0,0,6,7,6,14.666666666666666,0,13.9,-0.3,0.79,Graduate
1,12,1,4,1,1,1,22,27,10,11,1,0,0,0,1,0,43,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout
4,12,1,17,0,1,1,23,14,10,8,0,0,0,1,0,1,31,0,0,5,11,4,11.25,0,0,5,10,4,10.833333333333334,0,13.9,-0.3,0.79,Enrolled
2,12,1,17,0,1,1,19,24,12,12,1,0,0,1,0,0,28,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
1,13,1,15,1,6,1,19,24,1,1,1,0,0,1,0,0,34,0,8,10,11,10,12.2,0,5,10,12,9,12.333333333333334,0,7.6,2.6,0.32,Graduate
1,13,1,9,1,1,1,13,1,5,5,0,0,0,0,1,0,25,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout
1,1,2,15,1,1,1,1,1,10,10,1,0,0,1,0,1,19,0,0,6,7,6,13.5,0,0,6,7,6,14.428571428571429,0,16.2,0.3,-0.92,Graduate
1,1,1,15,1,1,1,22,14,10,10,1,0,0,1,0,1,18,0,0,6,8,5,13.0,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,Graduate
4,12,2,13,1,12,1,13,14,5,7,0,0,0,1,0,1,37,0,0,7,10,7,10.985714285714286,0,0,8,11,8,12.3,0,10.8,1.4,1.74,Graduate
1,12,1,7,1,1,1,3,3,5,5,1,0,0,1,1,0,27,0,0,5,10,1,14.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout
1,1,1,2,1,1,1,22,14,6,9,1,0,0,1,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate
1,8,2,11,1,1,14,13,28,10,10,1,0,0,1,0,0,22,1,0,6,7,6,10.833333333333334,0,0,6,6,6,10.666666666666666,0,13.9,-0.3,0.79,Graduate
1,8,1,10,1,1,1,13,27,10,10,1,0,0,1,0,1,20,0,0,6,7,6,11.714285714285714,0,0,6,8,6,12.625,0,13.9,-0.3,0.79,Graduate
1,1,2,14,1,1,1,1,28,8,8,1,0,0,1,1,0,19,0,0,6,6,6,13.333333333333334,0,0,6,8,5,14.0,0,8.9,1.4,3.51,Graduate
1,8,1,2,1,1,1,13,1,5,2,1,0,0,1,1,0,19,0,6,12,12,12,13.583333333333334,0,4,11,12,11,13.583333333333334,0,8.9,1.4,3.51,Graduate
4,12,1,12,1,12,1,22,27,6,8,0,0,0,0,0,0,40,0,0,8,11,5,11.832,4,0,8,11,5,11.832,4,9.4,-0.8,-3.12,Dropout
1,8,2,5,1,1,1,22,27,10,10,1,1,0,1,1,1,25,0,0,6,8,4,10.25,0,0,6,6,4,11.25,0,12.7,3.7,-1.7,Dropout
5,12,1,12,1,1,1,23,28,10,10,0,0,0,0,0,0,37,0,0,8,8,0,0.0,1,0,8,8,0,0.0,1,12.7,3.7,-1.7,Dropout
1,15,1,10,1,14,14,1,1,5,7,0,0,1,1,0,1,23,1,3,6,7,6,13.142857142857142,0,2,6,6,6,14.0,0,12.4,0.5,1.79,Graduate
1,8,3,10,1,1,1,13,14,8,8,1,0,0,1,0,0,19,0,0,6,7,5,10.8,0,0,6,9,6,10.166666666666666,0,8.9,1.4,3.51,Graduate
5,12,1,10,1,1,1,13,28,10,11,0,0,0,1,1,0,34,0,0,6,8,5,12.6,0,0,6,11,4,11.25,0,12.4,0.5,1.79,Graduate
2,14,1,9,1,1,1,13,27,8,11,0,0,0,1,0,0,34,0,12,15,17,12,11.916666666666666,0,11,13,13,11,13.181818181818182,0,7.6,2.6,0.32,Graduate
1,12,1,11,1,1,1,3,14,4,6,0,0,0,0,1,0,24,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout
1,8,2,5,1,1,1,24,29,4,4,1,0,0,1,1,0,20,0,0,6,7,5,11.8,0,0,6,9,4,12.0,0,15.5,2.8,-4.06,Enrolled
1,8,2,9,1,1,1,23,28,5,8,1,0,0,1,1,1,22,0,0,5,7,3,12.333333333333334,0,0,5,9,3,10.571428571428571,0,10.8,1.4,1.74,Enrolled
1,1,1,14,1,1,1,23,28,10,11,0,0,0,1,0,0,20,0,0,6,8,6,12.5,0,0,6,10,5,14.166666666666666,0,11.1,0.6,2.02,Graduate
1,1,3,12,1,1,1,22,28,10,10,1,0,0,1,0,1,18,0,0,8,8,7,12.082857142857142,0,0,8,8,7,12.082857142857142,0,10.8,1.4,1.74,Graduate
1,14,1,11,1,1,1,10,14,10,10,0,0,0,0,1,0,31,0,3,8,19,5,12.166666666666666,0,3,7,12,5,12.0,0,7.6,2.6,0.32,Dropout
1,1,1,9,1,1,1,22,27,10,10,0,0,1,1,1,1,22,0,0,5,8,5,10.666666666666666,0,0,5,11,2,11.0,0,15.5,2.8,-4.06,Enrolled
1,1,5,6,1,1,1,3,14,3,4,1,0,0,1,0,0,19,0,0,6,12,5,15.0,0,0,6,9,6,13.428571428571429,0,16.2,0.3,-0.92,Graduate
1,8,1,9,1,1,1,22,28,10,8,1,0,0,1,1,0,18,0,0,5,5,5,13.4,0,0,5,6,5,12.2,0,11.1,0.6,2.02,Graduate
1,12,2,17,0,1,1,13,28,10,10,0,0,0,0,1,0,27,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout
1,1,1,10,1,1,1,13,14,6,6,1,0,0,1,0,1,18,0,0,6,10,4,12.4,0,0,6,8,6,12.5,0,12.4,0.5,1.79,Graduate
1,1,5,12,1,1,1,23,28,8,8,1,0,0,1,0,1,19,0,0,7,7,6,14.15,0,0,7,7,6,14.15,0,7.6,2.6,0.32,Graduate
1,12,1,11,1,12,1,13,14,4,2,0,0,1,0,1,0,34,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout
1,14,1,16,1,1,1,22,27,7,7,0,0,1,1,0,0,41,0,20,21,23,21,12.333333333333334,0,19,19,19,19,12.105263157894736,0,12.4,0.5,1.79,Graduate
1,17,1,6,1,16,1,13,1,10,10,1,0,1,0,0,0,24,0,7,9,9,8,13.125,0,4,9,13,6,13.0,0,8.9,1.4,3.51,Enrolled
1,15,1,4,1,14,1,13,1,2,2,0,0,0,1,1,0,22,0,0,6,12,3,13.333333333333334,0,0,6,12,3,12.75,0,15.5,2.8,-4.06,Enrolled
1,12,1,1,1,1,1,23,27,10,7,0,0,1,0,1,0,37,0,0,7,7,0,0.0,0,0,7,7,1,10.0,0,8.9,1.4,3.51,Dropout
1,1,5,7,1,1,1,10,14,5,6,1,0,0,1,1,0,19,0,0,5,12,3,12.0,0,0,5,10,3,12.0,0,12.4,0.5,1.79,Dropout
1,1,5,11,1,1,1,13,1,8,11,1,0,0,1,0,1,18,0,0,6,7,6,13.428571428571429,0,0,6,6,6,12.666666666666666,0,8.9,1.4,3.51,Graduate
1,1,1,5,1,1,1,3,1,3,11,1,0,0,1,0,0,20,0,7,12,12,10,14.7,0,8,12,12,12,14.583333333333334,0,15.5,2.8,-4.06,Graduate
1,8,1,16,1,1,1,23,14,5,11,1,0,0,1,0,0,19,0,0,6,9,4,13.0,0,0,6,9,4,12.25,0,12.7,3.7,-1.7,Dropout
1,12,1,4,1,1,1,13,14,10,2,0,0,0,1,0,0,26,0,6,12,13,6,13.0,0,4,12,14,11,13.833333333333334,0,15.5,2.8,-4.06,Graduate
1,12,1,12,1,1,1,23,1,10,5,1,0,0,1,0,0,24,0,0,8,8,7,14.985714285714286,0,0,8,8,7,14.985714285714286,0,12.7,3.7,-1.7,Graduate
1,8,1,9,1,1,1,1,27,6,10,1,0,0,1,1,0,22,0,0,5,8,2,10.0,0,0,5,7,1,10.0,0,7.6,2.6,0.32,Dropout
1,1,2,5,1,1,1,1,14,5,4,0,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,6,6,11.333333333333334,0,12.7,3.7,-1.7,Graduate
1,1,1,8,1,1,1,3,1,5,10,1,0,0,1,0,0,18,0,0,6,8,6,14.5,0,0,6,9,6,12.857142857142858,0,13.9,-0.3,0.79,Graduate
1,1,1,6,1,1,1,13,1,6,5,1,0,0,1,0,0,20,0,0,5,7,4,12.75,0,0,5,5,5,13.4,0,10.8,1.4,1.74,Graduate
1,1,1,12,1,1,1,1,14,10,9,1,0,0,1,0,1,18,0,0,7,9,0,0.0,0,0,7,8,1,10.0,0,15.5,2.8,-4.06,Dropout
1,8,3,6,1,1,1,22,28,10,10,1,0,0,1,0,0,20,0,0,5,13,3,11.333333333333334,2,0,5,8,5,12.6,0,9.4,-0.8,-3.12,Enrolled
1,8,1,14,1,1,1,3,3,3,2,1,0,0,1,0,0,20,0,0,6,7,6,15.571428571428571,0,0,6,6,6,17.166666666666668,0,16.2,0.3,-0.92,Graduate
1,14,1,10,1,1,1,13,14,5,9,1,0,0,1,0,0,21,0,0,6,13,3,12.0,0,0,6,12,2,11.333333333333334,0,16.2,0.3,-0.92,Dropout
1,14,1,5,1,1,1,23,28,8,8,1,0,0,1,1,0,25,0,11,17,18,13,11.538461538461538,0,10,15,15,10,12.4,0,12.7,3.7,-1.7,Dropout
1,12,1,4,1,1,3,1,1,30,29,0,0,0,1,1,0,24,1,0,7,7,7,13.571428571428571,0,0,6,9,5,13.4,0,8.9,1.4,3.51,Enrolled
1,13,1,7,1,1,1,19,24,1,1,0,0,0,1,1,0,18,0,0,5,6,1,10.0,0,0,5,7,1,12.0,0,10.8,1.4,1.74,Dropout
1,1,1,2,1,1,1,13,14,10,10,1,0,1,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout
1,12,1,6,1,1,1,13,1,10,11,1,0,0,1,0,0,26,0,0,6,7,6,16.5,0,0,6,8,6,14.285714285714286,0,8.9,1.4,3.51,Graduate
1,8,4,12,1,1,1,1,1,5,10,1,0,0,1,0,0,18,0,0,7,7,6,12.766666666666666,0,0,7,7,6,12.766666666666666,0,7.6,2.6,0.32,Graduate
1,12,1,9,1,9,1,22,27,10,8,0,0,1,1,0,0,41,0,0,5,6,5,11.6,0,0,5,8,5,12.2,0,7.6,2.6,0.32,Enrolled
1,9,1,12,1,1,1,13,3,5,10,0,0,0,1,1,0,19,0,0,8,8,7,13.614285714285714,0,0,8,8,7,13.614285714285714,0,12.7,3.7,-1.7,Graduate
2,12,1,11,1,12,1,22,14,10,11,0,0,0,1,1,0,53,0,7,11,12,2,15.0,7,4,9,10,3,10.0,4,16.2,0.3,-0.92,Graduate
1,1,1,11,1,1,1,22,27,8,8,0,0,0,1,0,0,18,0,0,6,10,5,12.2,0,0,6,10,5,11.6,0,16.2,0.3,-0.92,Enrolled
2,12,1,17,0,1,1,22,27,10,7,0,0,1,1,1,0,25,0,0,5,8,4,11.0,0,0,5,7,4,12.0,0,7.6,2.6,0.32,Enrolled
1,1,1,14,1,1,1,22,27,10,10,1,0,0,1,0,1,18,0,0,5,6,3,11.666666666666666,0,0,5,6,4,13.5,0,7.6,2.6,0.32,Enrolled
1,8,4,2,1,1,1,23,28,10,10,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout
1,12,9,17,0,1,1,23,28,10,6,0,0,0,1,1,0,28,0,0,5,7,4,12.75,0,0,5,7,5,14.333333333333334,0,10.8,1.4,1.74,Enrolled
1,8,4,6,1,1,1,1,3,6,6,1,0,0,1,1,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout
1,1,3,15,1,1,1,19,1,6,11,1,0,0,0,1,0,19,0,0,4,8,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,14,1,12,1,1,1,22,27,10,10,1,0,0,1,0,1,21,0,0,8,8,7,14.428571428571429,0,0,8,8,7,14.428571428571429,0,12.7,3.7,-1.7,Graduate
1,8,1,3,0,1,1,22,27,6,9,0,0,1,1,0,1,22,0,1,6,7,4,12.75,0,1,6,8,5,13.0,0,13.9,-0.3,0.79,Graduate
1,1,1,14,1,1,1,1,1,10,2,1,0,0,1,0,1,20,0,0,6,8,4,11.75,0,0,6,10,6,12.666666666666666,0,10.8,1.4,1.74,Graduate
1,6,1,9,1,1,8,1,3,30,4,0,0,1,1,1,0,40,1,0,5,10,1,11.0,0,0,5,10,1,10.0,0,11.1,0.6,2.02,Enrolled
1,1,1,12,1,1,1,23,28,10,10,1,0,0,1,0,0,31,0,0,7,9,7,15.46875,0,0,8,8,8,16.3875,0,11.1,0.6,2.02,Graduate
1,7,4,12,1,1,1,1,1,5,5,1,0,0,1,0,0,18,0,0,8,8,8,13.11,0,0,8,8,8,13.11,0,9.4,-0.8,-3.12,Graduate
1,8,1,10,1,1,1,22,27,8,6,1,0,0,1,0,0,19,0,0,6,10,2,10.5,0,0,6,11,1,13.0,0,9.4,-0.8,-3.12,Dropout
1,12,1,14,1,1,1,1,1,5,5,0,0,0,1,0,0,24,0,0,6,12,2,11.666666666666666,0,0,6,20,2,10.5,6,16.2,0.3,-0.92,Dropout
1,1,2,5,1,1,1,13,1,10,4,1,0,0,1,0,1,18,0,1,6,8,6,12.714285714285714,1,0,6,8,6,12.625,0,13.9,-0.3,0.79,Graduate
2,12,1,10,1,12,1,22,27,10,10,1,0,0,1,0,0,31,0,0,6,11,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Enrolled
1,1,1,10,1,1,1,22,28,10,9,1,0,0,1,0,1,18,0,0,6,8,6,15.5,0,0,6,7,6,14.285714285714286,0,16.2,0.3,-0.92,Graduate
1,1,4,9,1,1,1,13,28,6,6,1,0,0,1,1,0,18,0,0,5,6,4,11.5,0,0,5,12,2,10.333333333333334,0,10.8,1.4,1.74,Enrolled
1,1,1,11,1,1,1,1,14,5,5,0,0,0,1,1,0,18,0,0,6,8,6,13.571428571428571,0,0,6,7,5,11.8,0,8.9,1.4,3.51,Graduate
1,1,1,15,1,1,1,1,14,6,11,1,0,0,1,0,0,18,0,0,6,6,6,12.833333333333334,0,0,6,6,6,13.333333333333334,0,9.4,-0.8,-3.12,Graduate
1,8,1,9,1,1,1,1,1,5,5,0,0,0,1,0,0,18,0,0,5,8,5,12.4,0,0,5,6,5,10.8,0,8.9,1.4,3.51,Graduate
1,1,1,11,1,1,1,22,27,10,10,1,0,0,0,0,1,20,0,0,6,12,4,11.25,0,0,6,12,3,11.333333333333334,0,7.6,2.6,0.32,Dropout
1,8,1,9,1,1,1,1,1,5,5,0,0,0,1,1,0,21,0,0,5,5,5,11.0,0,0,5,11,3,11.428571428571429,0,10.8,1.4,1.74,Enrolled
1,15,1,4,1,14,1,13,14,5,5,1,0,0,0,1,0,21,0,0,6,17,2,12.5,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout
1,9,1,11,1,1,1,23,28,6,6,1,0,0,1,1,0,26,0,0,6,10,4,10.0,0,0,6,11,3,12.0,0,9.4,-0.8,-3.12,Enrolled
1,14,1,8,1,1,3,22,27,10,7,0,0,0,1,0,0,37,1,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout
1,1,2,11,1,1,1,1,14,5,2,1,0,0,1,1,0,18,0,0,6,12,5,11.0,0,0,6,11,3,10.333333333333334,0,9.4,-0.8,-3.12,Enrolled
1,8,2,10,1,1,1,1,3,4,5,1,0,0,1,0,0,18,0,0,6,6,6,16.5,0,0,6,7,6,17.428571428571427,0,11.1,0.6,2.02,Dropout
4,12,1,10,1,1,1,22,27,10,10,1,0,0,1,0,1,39,0,0,6,7,6,14.0,0,0,6,7,5,14.8,0,12.7,3.7,-1.7,Graduate
1,15,1,8,1,14,1,3,4,3,3,1,0,0,1,1,0,20,0,0,6,15,4,10.75,0,0,6,12,2,10.5,0,13.9,-0.3,0.79,Dropout
1,15,1,6,1,14,1,1,2,5,7,1,0,0,1,0,0,29,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout
1,1,1,2,1,1,1,5,3,4,4,0,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate
1,9,2,16,1,1,1,1,3,10,3,1,0,1,0,0,0,20,0,0,6,11,5,13.2,0,0,6,8,4,10.75,0,10.8,1.4,1.74,Dropout
1,1,1,9,1,1,1,23,14,4,11,1,0,0,1,0,0,20,0,0,5,5,4,12.0,0,0,4,4,2,11.5,0,7.6,2.6,0.32,Enrolled
1,14,1,2,1,1,1,13,28,10,10,0,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout
1,4,1,9,1,3,1,23,28,2,10,0,0,0,1,0,0,27,0,0,5,9,3,12.0,0,0,5,11,4,13.625,0,10.8,1.4,1.74,Graduate
1,8,1,6,1,1,1,1,27,5,10,1,0,0,1,0,1,19,0,0,5,6,4,12.0,0,0,5,8,5,13.333333333333334,1,10.8,1.4,1.74,Graduate
1,9,1,12,1,1,1,13,1,5,9,0,0,0,1,0,0,18,0,0,7,8,7,17.125,0,0,8,8,8,17.5875,0,13.9,-0.3,0.79,Graduate
1,1,3,12,1,1,1,1,27,8,8,1,0,0,1,0,0,19,0,0,8,11,7,13.258571428571427,0,0,8,11,7,13.258571428571427,0,10.8,1.4,1.74,Graduate
1,1,1,12,1,1,1,1,1,5,5,1,0,0,1,0,1,19,0,0,8,8,8,14.75,0,0,8,8,8,14.75,0,9.4,-0.8,-3.12,Graduate
1,8,2,3,0,1,1,13,1,2,2,0,0,0,1,0,1,20,0,0,6,6,6,11.666666666666666,0,0,6,12,5,14.0,0,10.8,1.4,1.74,Graduate
2,9,2,3,0,1,1,22,27,10,11,0,0,1,0,0,0,39,0,0,5,5,0,0.0,0,0,4,4,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,12,1,4,1,1,1,3,3,3,3,0,0,0,1,1,0,31,0,0,6,8,6,15.125,0,0,6,10,6,14.6,0,16.2,0.3,-0.92,Graduate
1,1,1,2,1,1,1,3,3,3,3,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout
1,1,1,10,1,1,1,22,1,4,6,0,0,0,1,0,0,21,0,0,6,11,5,11.2,0,0,6,15,1,10.0,0,7.6,2.6,0.32,Enrolled
1,9,3,7,1,1,1,1,14,10,9,1,0,0,1,1,0,18,0,0,5,10,4,11.6,0,0,5,9,3,14.2,0,12.4,0.5,1.79,Dropout
1,8,2,10,1,1,1,2,3,4,4,1,0,0,1,0,0,19,0,0,6,7,6,11.166666666666666,0,0,6,9,6,11.666666666666666,0,9.4,-0.8,-3.12,Graduate
1,8,1,6,1,1,1,13,14,5,10,1,0,1,0,0,1,21,0,0,6,16,2,13.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout
1,1,1,8,1,1,1,1,1,5,5,1,0,0,1,0,0,18,0,0,6,9,6,15.125,0,0,6,9,6,14.0,0,13.9,-0.3,0.79,Graduate
1,12,1,4,1,12,1,22,14,10,8,0,0,0,1,1,0,25,0,0,6,15,1,11.0,0,0,6,13,4,11.75,0,12.4,0.5,1.79,Dropout
2,12,1,3,0,9,1,22,27,10,2,0,0,0,1,0,0,46,0,0,6,13,3,12.333333333333334,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02,Graduate
1,7,1,6,1,1,1,1,1,10,10,1,0,0,1,0,0,18,0,0,5,8,4,13.25,1,0,5,10,4,10.5,0,12.7,3.7,-1.7,Graduate
1,1,1,12,1,1,1,13,27,10,10,1,0,0,1,0,1,19,0,0,8,8,7,12.357142857142858,0,0,8,8,7,12.357142857142858,0,12.7,3.7,-1.7,Graduate
1,12,1,14,1,1,1,22,27,10,10,1,0,0,0,1,0,31,0,0,6,14,0,0.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Dropout
4,12,1,4,1,9,1,22,27,10,7,0,0,0,1,0,0,43,0,13,18,19,18,14.63157894736842,0,10,13,14,13,14.23076923076923,1,15.5,2.8,-4.06,Graduate
1,8,2,12,1,1,1,3,3,4,7,1,0,0,1,0,0,18,0,0,7,8,7,12.5,0,0,8,9,7,13.042857142857144,0,13.9,-0.3,0.79,Graduate
1,1,1,10,1,1,1,22,1,10,10,1,0,0,1,0,1,20,0,0,6,8,6,14.25,0,0,6,8,6,11.0,0,12.7,3.7,-1.7,Graduate
1,1,1,11,1,1,1,22,27,10,10,0,0,0,1,1,1,19,0,0,6,7,6,11.166666666666666,0,0,6,12,3,11.666666666666666,0,10.8,1.4,1.74,Enrolled
1,8,1,10,1,1,1,13,27,10,10,1,0,0,1,0,1,21,0,0,6,7,6,13.333333333333334,0,0,6,7,6,13.5,0,12.4,0.5,1.79,Graduate
1,8,1,15,1,1,1,22,1,10,9,1,0,1,0,0,0,19,0,0,6,6,3,11.333333333333334,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout
1,8,1,16,1,1,1,23,10,8,1,0,0,0,0,0,1,20,0,0,6,10,4,12.0,0,0,6,14,3,10.0,0,7.6,2.6,0.32,Dropout
1,13,1,12,1,1,1,3,27,3,7,1,0,0,1,0,0,25,0,0,14,14,12,13.291666666666666,1,0,14,14,12,13.291666666666666,1,7.6,2.6,0.32,Graduate
1,14,6,10,1,1,1,19,24,1,1,0,0,0,1,0,1,23,0,15,16,18,16,13.0,0,11,13,15,13,13.266666666666667,0,9.4,-0.8,-3.12,Graduate
1,1,1,14,1,1,1,13,3,5,1,1,0,0,0,1,0,20,0,0,5,6,3,12.0,0,0,5,5,4,12.75,0,7.6,2.6,0.32,Dropout
1,1,1,10,1,1,1,10,28,5,10,1,0,0,1,0,0,19,0,0,6,11,5,10.6,0,0,6,10,6,11.714285714285714,0,11.1,0.6,2.02,Dropout
1,15,1,6,1,14,1,22,27,10,10,0,0,0,1,0,0,20,0,2,6,8,6,13.0,0,1,6,18,2,12.0,0,12.4,0.5,1.79,Enrolled
1,15,1,10,1,14,1,1,14,29,15,0,0,0,1,0,0,20,0,3,6,6,6,13.5,0,2,6,9,5,12.5,0,13.9,-0.3,0.79,Graduate
1,1,2,14,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,6,9,4,13.2,0,0,6,10,5,12.8,0,12.4,0.5,1.79,Graduate
1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,1,0,40,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout
1,8,1,5,1,1,1,13,14,8,8,0,0,0,1,1,0,18,0,0,6,7,6,12.333333333333334,0,0,6,10,5,10.8,4,16.2,0.3,-0.92,Enrolled
1,15,1,6,1,14,1,23,27,5,11,0,0,1,0,0,0,20,0,1,6,13,4,13.0,0,1,6,11,5,12.0,0,16.2,0.3,-0.92,Dropout
1,12,1,2,1,1,1,10,3,6,3,1,0,0,1,1,0,27,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,6,1,7,1,1,14,2,2,3,3,0,0,1,1,1,0,24,1,2,8,8,7,13.142857142857142,0,1,6,8,6,11.833333333333334,0,8.9,1.4,3.51,Enrolled
1,15,1,6,1,14,1,1,1,5,8,1,0,1,1,0,0,22,0,2,6,9,6,12.0,0,1,6,12,3,12.0,0,13.9,-0.3,0.79,Dropout
1,8,2,15,1,1,1,1,1,6,6,1,0,0,1,1,0,20,0,0,6,12,4,14.75,0,0,6,7,4,12.25,0,9.4,-0.8,-3.12,Graduate
1,1,2,16,1,1,1,23,27,6,4,1,0,0,0,0,0,18,0,0,6,11,3,13.0,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,Dropout
1,1,1,12,1,1,1,22,28,7,7,1,0,0,1,0,1,19,0,0,8,10,6,11.833333333333334,0,0,8,10,6,11.833333333333334,0,9.4,-0.8,-3.12,Enrolled
